,paper_Id,paper_Title,paper_Abstract,paper_Venue,paper_Year,paper_citation_count,paper_field,paper_author
10,226e09a671c14601a7ca6682f23eba49055b2272,Sex hormone-binding globulin concentrations before conception as a predictor for gestational diabetes in women with polycystic ovary syndrome.,"BACKGROUND
Low plasma sex hormone-binding globulin (SHBG) concentrations during pregnancy have been associated with the risk of developing gestational diabetes mellitus (GDM). Women presenting with polycystic ovary syndrome (PCOS) often exhibit low plasma SHBG concentration and are at increased risk of developing GDM. In this study, we investigate whether SHBG levels before conception are predictive of GDM in women with PCOS.


METHODS
A total of 50 women with PCOS were enrolled and followed up during pregnancy. Initial endocrine, metabolic and physical features were assessed according to a standardized preconception screening program. At 24-26 weeks of gestational age a 100-g glucose tolerance test was performed to screen for GDM.


RESULTS
Of the 50 women, 21 (42%) were diagnosed with GDM by a 100-g glucose tolerance test. Waist circumference, BMI, blood pressure, plasma glucose, insulin, homeostasis model assessment-insulin resistance (HOMA-IR) and SHBG levels before conception were significantly different between women who did and did not develop GDM. Stepwise logistic regression analysis showed that SHBG was the most significant predictive parameter for GDM (odds ratio 0.92; 95% confidence interval 0.87-0.97), without significant contribution of waist circumference and HOMA-IR. Receiver operator characteristic (ROC) analysis indicated that plasma SHBG (area under the curve 0.86) had the highest predictive value for subsequent development of GDM, however, the limited group size did not allow for calculation of a threshold value of SHBG.


CONCLUSIONS
In women with PCOS, preconception SHBG levels are strongly associated with subsequent development of GDM. Regression and ROC analysis show that preconception SHBG levels may be a better predictor for GDM in PCOS women compared with waist circumference or HOMA-IR.


CLINICAL TRIAL REGISTRATION NUMBER
NCT00821379.",Human Reproduction,2010,57.0,['Medicine'],"[{'authorId': '1400928807', 'name': 'S. M. Veltman-Verhulst'}, {'authorId': '32117593', 'name': 'T. V. van Haeften'}, {'authorId': '144446758', 'name': 'M. Eijkemans'}, {'authorId': '40027518', 'name': 'H. D. de Valk'}, {'authorId': '144180046', 'name': 'B. Fauser'}, {'authorId': '6579672', 'name': 'A. Goverde'}]"
11,36c283a87d9314601811dc67b13325bde0a66141,"The polycystic ovary post-rotterdam: a common, age-dependent finding in ovulatory women without metabolic significance.","INTRODUCTION
The age-specific prevalence of polycystic ovaries (PCO), as defined by the Rotterdam criteria, among normal ovulatory women, has not yet been reported. It is also uncertain whether these women differ from their peers in the hormonal or metabolic profile.


METHODS
A total of 262 ovulatory Caucasian women aged 25-45 yr, enrolled in a community-based ovarian aging study (OVA), underwent transvaginal ultrasound assessment of ovarian volume and antral follicle count (AFC) in the early follicular phase and were categorized as to whether they met the Rotterdam definition of PCO by AFC (≥12 in one ovary) and/or by volume (>10 cm(3) for one ovary). The effect of age on prevalence of PCO was assessed. Serum hormones and metabolic measures were compared between women meeting each element of the Rotterdam criterion and those without PCO using age-adjusted linear regressions.


RESULTS
The prevalence of PCO by AFC was 32% and decreased with age. Those with PCO by AFC had lower FSH; higher anti-Müllerian hormone, estrone, dehydroepiandrostenedione sulfate, and free androgen index; and slightly higher total testosterone than those without PCO. However, slightly higher body mass index and waist circumference were the only metabolic differences. Women with PCO by volume had higher anti-Müllerian hormone and free androgen index but did not differ in any other hormonal or metabolic parameter.


DISCUSSION
PCO is a common, age-dependent finding among ovulatory women. These women lack the metabolic abnormalities seen in PCO syndrome. Isolated PCO in an ovulatory woman is not an indication for metabolic evaluation.",Journal of Clinical Endocrinology and Metabolism,2010,187.0,"['Medicine', 'Biology']","[{'authorId': '14675757', 'name': 'E. Johnstone'}, {'authorId': '34650237', 'name': 'M. Rosen'}, {'authorId': '13035658', 'name': 'Rebecca Neril'}, {'authorId': '13554744', 'name': 'D. Trevithick'}, {'authorId': '3692918', 'name': 'B. Sternfeld'}, {'authorId': '145469583', 'name': 'R. Murphy'}, {'authorId': '1403631422', 'name': 'C. Addauan-Andersen'}, {'authorId': '15185123', 'name': 'D. McConnell'}, {'authorId': '3015451', 'name': 'R. R. Pera'}, {'authorId': '4116926', 'name': 'M. Cedars'}]"
12,befdeb30c51b8ac9ed23d26f56f68ee3974afaa1,Variation in metabolic and cardiovascular risk in women with different polycystic ovary syndrome phenotypes.,,Fertility and Sterility,2010,95.0,['Medicine'],"[{'authorId': '2076243216', 'name': 'D. Wiltgen'}, {'authorId': '4946297', 'name': 'P. Spritzer'}]"
13,cedde7284e6d0071163ea86cd479eb0ecdc10b9e,The effect of modifying dietary protein and carbohydrate in weight loss on arterial compliance and postprandial lipidemia in overweight women with polycystic ovary syndrome.,,Fertility and Sterility,2010,15.0,['Medicine'],"[{'authorId': '143832439', 'name': 'L. Moran'}, {'authorId': '145308615', 'name': 'M. Noakes'}, {'authorId': '2331198', 'name': 'P. Clifton'}, {'authorId': '145792919', 'name': 'R. Norman'}]"
14,0d2228b896864710d8407f95879f9ddd926939bb,Lifestyle management improves quality of life and depression in overweight and obese women with polycystic ovary syndrome.,,Fertility and Sterility,2010,181.0,['Medicine'],"[{'authorId': '38803565', 'name': 'R. Thomson'}, {'authorId': '83990453', 'name': 'J. Buckley'}, {'authorId': '3305130', 'name': 'Siew S. Lim'}, {'authorId': '145308615', 'name': 'M. Noakes'}, {'authorId': '2331198', 'name': 'P. Clifton'}, {'authorId': '145792919', 'name': 'R. Norman'}, {'authorId': '5407340', 'name': 'G. Brinkworth'}]"
15,383b7df6149791836b0ce2a46ceb261120095c3b,Greater arterial stiffness in polycystic ovary syndrome (PCOS) is an obesity--but not a PCOS-associated phenomenon.,"CONTEXT
Polycystic ovary syndrome (PCOS) and obesity are associated with cardiovascular disease, but it is unclear to what extent they contribute independently. Arterial stiffness might link obesity and PCOS to cardiovascular diseases.


OBJECTIVE
Our objective was to investigate whether PCOS in the presence or absence of obesity is linked with arterial stiffness.


DESIGN AND SETTING
We conducted a cross-sectional study, including 31 obese (18 with PCOS) and 39 lean (22 with PCOS) women.


INTERVENTIONS AND MAIN OUTCOME MEASURES
Estimates of arterial stiffness were obtained by ultrasonography (distensibility and compliance of carotid, femoral, and brachial arteries; carotid elastic modulus; and intima-media thickness) and pulse wave transit time analyses (carotid-femoral pulse wave velocity and aortic augmentation index).


RESULTS
Obese women, with or without PCOS, had stiffer arteries than lean women. After adjustment for 24-h mean arterial pressure and age, obesity was inversely associated with the femoral, brachial, and carotid distensibility coefficients [β (95% confidence interval), -0.354 (-0.614 to -0.094), -0.354 (-0.547 to -0.161), and -0.248 (-0.370 to -0.126) 10(-3)/kPA, respectively] and with the femoral and carotid compliance coefficients [-0.296 (-0.563 to -0.029) and -0.190 (-0.377 to -0.003) mm(2)/kPA, respectively] but not with the brachial compliance coefficient [-0.018 (-0.052-0.015) mm(2)/kPA], Young's elastic modulus [0.049 (-0.005-0.103) kPA], aortic pulse wave velocity and aortic augmentation index [0.050 msec (-0.959-1.058 msec) and -1.831% (-8.196-4.534%), respectively]. Analyses with waist circumference as key independent variable gave broadly similar results. In contrast, PCOS was not associated with arterial stiffness estimates after adjustment for the presence of obesity.


CONCLUSIONS
In young obese women with PCOS, (central) obesity, rather than PCOS itself, is associated with increased arterial stiffness. These data emphasize that, from the perspective of cardiovascular risk reduction, the focus should be on central fat mass reduction in obese women with PCOS.",Journal of Clinical Endocrinology and Metabolism,2010,58.0,['Medicine'],"[{'authorId': '10141191', 'name': 'I. Ketel'}, {'authorId': '145611182', 'name': 'C. Stehouwer'}, {'authorId': '145669716', 'name': 'R. Henry'}, {'authorId': '116911723', 'name': 'E. Serné'}, {'authorId': '6831062', 'name': 'P. Hompes'}, {'authorId': '145078301', 'name': 'R. Homburg'}, {'authorId': '4644810', 'name': 'Y. Smulders'}, {'authorId': '48244174', 'name': 'C. Lambalk'}]"
16,5da2f1b21b913d9ef8ccc6b82efb70409cfa6522,"Polycystic ovary syndrome and cardiovascular risk in young patients treated with drospirenone-ethinylestradiol or contraceptive vaginal ring. A prospective, randomized, pilot study.",,Fertility and Sterility,2010,54.0,['Medicine'],"[{'authorId': '145331754', 'name': 'C. Battaglia'}, {'authorId': '10382793', 'name': 'F. Mancini'}, {'authorId': '2822896', 'name': 'R. Fabbri'}, {'authorId': '49139991', 'name': 'N. Persico'}, {'authorId': '8584449', 'name': 'P. Busacchi'}, {'authorId': '4552016', 'name': 'F. Facchinetti'}, {'authorId': '5893274', 'name': 'S. Venturoli'}]"
17,bc52b4b5a48c2741732994c8b39693de3f3b55d6,The diagnosis of polycystic ovary syndrome in adolescents.,,American Journal of Obstetrics and Gynecology,2010,336.0,['Medicine'],"[{'authorId': '2789586', 'name': 'E. Carmina'}, {'authorId': '144044708', 'name': 'S. Oberfield'}, {'authorId': '5904709', 'name': 'R. Lobo'}]"
18,96e376d1c5617b36debdf2e57449b92b865f3161,Metabolism and karyotype analysis of oocytes from patients with polycystic ovary syndrome.,"BACKGROUND
Polycystic ovary syndrome (PCOS) is associated with metabolic disturbances which include impaired insulin signalling and glucose metabolism in ovarian follicles. The oocyte is metabolically dependent upon its follicle environment during development, but it is unclear whether PCOS or polycystic ovarian (PCO) morphology alone affect oocyte metabolism and energy-demanding processes such as meiosis.


METHODS
Immature human oocytes were donated by PCOS (n = 14), PCO (n = 14) and control (n = 46) patients attending the assisted conception programme at Leeds Teaching Hospitals NHS Trust. Oocytes were cultured individually and carbohydrate metabolism was assessed during overnight in vitro maturation (IVM). Meiotic status was assessed and oocyte intracellular nicotinamide adenine dinucleotide phosphate (NAD(P)H) content and mitochondria activity were measured prior to karyotype analysis by multifluor in situ hybridization.


RESULTS
Patient aetiology had no significant effect on oocyte maturation potential or incidence of numerical chromosome abnormalities (44%), although PCOS and PCO oocytes were more likely to suffer predivision. Group G chromosomes were most likely to be involved in non-disjunction and predivision. PCOS was associated with increased glucose consumption (2.06 +/- 0.43 and 0.54 +/- 0.12 pmol/h for PCOS and control oocytes, respectively) and increased pyruvate consumption (18.4 +/- 1.2 and 13.9 +/- 0.9 pmol/h for PCOS and control oocytes, respectively) during IVM. Prior prescription of metformin significantly attenuated pyruvate consumption by maturing oocytes (8.5 +/- 1.8 pmol/h) from PCOS patients. Oocytes from PCO patients had intermediate metabolism profiles. Higher pyruvate turnover was associated with abnormal oocyte karyotypes (13.4 +/- 1.9 and 19.9 +/- 2.1 pmol/h for normal versus abnormal oocytes, respectively). Similarly, oocyte NAD(P)H content was 1.35-fold higher in abnormal oocytes.


CONCLUSIONS
The chromosomal constitution of in vitro matured oocytes from PCOS is similar to that of controls, but aspects of oocyte metabolism are perturbed by PCOS. Elevated pyruvate consumption was associated with abnormal oocyte karyotype.",Human Reproduction,2010,57.0,"['Medicine', 'Biology']","[{'authorId': '117296395', 'name': 'S. E. Harris'}, {'authorId': '6280993', 'name': 'D. Maruthini'}, {'authorId': '2250172', 'name': 'T. Tang'}, {'authorId': '4642288', 'name': 'A. Balen'}, {'authorId': '6271742', 'name': 'H. Picton'}]"
19,c4ad14b4521b5849e6771d80a39e0e877e40dcdf,Not all women diagnosed with PCOS share the same cardiovascular risk profiles.,,Fertility and Sterility,2010,66.0,['Medicine'],"[{'authorId': '4557339', 'name': 'V. Jovanovic'}, {'authorId': '2789586', 'name': 'E. Carmina'}, {'authorId': '5904709', 'name': 'R. Lobo'}]"
20,74dfb0fb5892e75b3fab6b33b33484d39037378e,Augmentation of cortical bone mineral density in women with polycystic ovary syndrome: a peripheral quantitative computed tomography (pQCT) study.,"BACKGROUND
Women with polycystic ovary syndrome (PCOS) may have increased cortical bone mineral density (BMD) and probably higher bone material quality as well as better resistance in the compression strength of the tibia, measured by peripheral quantitative computed tomography (pQCT), in comparison with that of age-matched healthy subjects.


METHODS
Thirty women with PCOS, (15 lean and 15 obese) and 15 age-matched healthy controls were enrolled in this study. The clinical, biochemical and ultrasound characteristics of the two groups were evaluated. Using pQCT, the following parameters were measured: volumetric cortical density (CBD) and volumetric trabecular density (TBD) BMD, total bone cross-sectional area (ToA), cortical area (CoA), cortical thickness (CRT-THK-C) and finally the strength-strain index (SSI).


RESULTS
The geometrical parameters (CoA, ToA, CRT-THK-C), the SSI as well as the TBD were increased in the PCOS women; however, these differences did not achieve statistical significance between lean PCOS women, obese PCOS women, and controls. Conversely, CBD was significantly higher in PCOS women compared with controls (P < 0.000) and furthermore in lean PCOS women compared with obese ones (P < 0.01040).


CONCLUSIONS
The PCOS women of our study seem to have a higher quality of bone material in the distal tibia and probably a better resistance of bone in the compression strength without alterations in bone mass and geometry (especially the lean PCOS women), indicating that our oligomenorrheic and hyperandrogonemic PCOS women may be protected from the development of osteoporosis and fracture risk later in life.",Human Reproduction,2010,44.0,['Medicine'],"[{'authorId': '4609528', 'name': 'D. Kassanos'}, {'authorId': '34705568', 'name': 'E. Trakakis'}, {'authorId': '5320815', 'name': 'C. Baltas'}, {'authorId': '5236734', 'name': 'O. Papakonstantinou'}, {'authorId': '11750468', 'name': 'G. Simeonidis'}, {'authorId': '5563387', 'name': 'G. Salamalekis'}, {'authorId': '3242982', 'name': 'I. Grammatikakis'}, {'authorId': '50684576', 'name': 'G. Basios'}, {'authorId': '12094783', 'name': 'G. Labos'}, {'authorId': '5468317', 'name': 'G. Skarantavos'}, {'authorId': '4675499', 'name': 'A. Balanika'}]"
21,d6afa4ad7d20abea46d9918a2193f3726071ae75,Effect of a low glycemic index compared with a conventional healthy diet on polycystic ovary syndrome.,"BACKGROUND
Women with polycystic ovarian syndrome (PCOS) are intrinsically insulin resistant and have a high risk of cardiovascular disease and type 2 diabetes. Weight loss improves risk factors, but the optimal diet composition is unknown. Low-glycemic index (low-GI) diets are recommended without evidence of their clinical effectiveness.


OBJECTIVE
We compared changes in insulin sensitivity and clinical outcomes after similar weight losses after consumption of a low-GI diet compared with a conventional healthy diet in women with PCOS.


DESIGN
We assigned overweight and obese premenopausal women with PCOS (n = 96) to consume either an ad libitum low-GI diet or a macronutrient-matched healthy diet and followed the women for 12 mo or until they achieved a 7% weight loss. We compared changes in whole-body insulin sensitivity, which we assessed using the insulin sensitivity index derived from the oral-glucose-tolerance test (ISI(OGTT)); glucose tolerance; body composition; plasma lipids; reproductive hormones; health-related quality of life; and menstrual cycle regularity.


RESULTS
The attrition rate was high in both groups (49%). Among completers, ISI(OGTT) improved more with the low-GI diet than with the conventional healthy diet (mean +/- SEM: 2.2 +/- 0.7 compared with 0.7 +/- 0.6, respectively; P = 0.03). There was a significant diet-metformin interaction (P = 0.048), with greater improvement in ISI(OGTT) among women prescribed both metformin and the low-GI diet. Compared with women who consumed the conventional healthy diet, more women who consumed the low-GI diet showed improved menstrual cyclicity (95% compared with 63%, respectively; P = 0.03). Among the biochemical measures, only serum fibrinogen concentrations showed significant differences between diets (P < 0.05).


CONCLUSION
To the best of our knowledge, this study provides the first objective evidence to justify the use of low-GI diets in the management of PCOS.",American Journal of Clinical Nutrition,2010,171.0,['Medicine'],"[{'authorId': '1403072428', 'name': 'K. Marsh'}, {'authorId': '52338620', 'name': 'K. Steinbeck'}, {'authorId': '6242804', 'name': 'F. Atkinson'}, {'authorId': '2359440', 'name': 'P. Petocz'}, {'authorId': '1401086729', 'name': 'J. Brand-Miller'}]"
22,78c7575f20dea22f9b2313aeaf2b9e9c22716d25,Is polycystic ovary syndrome an exception for reproductive aging?,"BACKGROUND
Anti-Mullerian hormone (AMH) is increased in women with polycystic ovary syndrome (PCOS), suggesting a delay in ovarian aging. We examined AMH levels in PCOS and normo-ovulatory women in a population-based cohort over a period of 10 years and used this information to estimate their menopausal age.


METHODS
Of a subset of 1002 non-menopausal women randomly selected from the Tehran Lipid and Glucose Study, 85 cases of PCOS were diagnosed. We frequency-matched our control subjects with PCOS cases based on age and BMI. AMH levels were assessed at the time of recruitment (T1) and twice after that (T2 and T3). AMH levels were then plotted against age of the individual at the time of the measurement and the most appropriate model was selected. Menopause was calculated based on AMH levels below 0.2 ng/ml.


RESULTS
AMH levels were significantly higher in PCOS cases compared with controls at the beginning of the study (5.58 +/- 3.64 versus 4.35 +/- 2.90 ng/ml, P = 0.03), but the difference diminished considerably in subsequent assessments. The rate of AMH decline in PCOS cases decreased in the second compared with the first interval; however, no apparent change in the rate of decline was observed in controls. Estimated ages at menopause were 51 [95% confidence interval (CI), 34-81] and 49 (95% CI, 38-63) years in PCOS cases and controls, respectively.


CONCLUSIONS
The reproductive lifespan of PCOS women extends on average 2 years beyond that of normo-ovulatory women.",Human Reproduction,2010,96.0,"['Biology', 'Medicine']","[{'authorId': '15287544', 'name': 'F. Tehrani'}, {'authorId': '1397953963', 'name': 'M. Solaymani-Dodaran'}, {'authorId': '144080373', 'name': 'M. Hedayati'}, {'authorId': '145156501', 'name': 'F. Azizi'}]"
23,f3b2ade6751452453b4f2cf1128d08bcd3d80803,"Impaired glucose tolerance, type 2 diabetes and metabolic syndrome in polycystic ovary syndrome: a systematic review and meta-analysis.","BACKGROUND Polycystic ovary syndrome (PCOS) is a common condition in reproductive-aged women associated with impaired glucose tolerance (IGT), type 2 diabetes mellitus (DM2) and the metabolic syndrome. METHODS A literature search was conducted (MEDLINE, CINAHL, EMBASE, clinical trial registries and hand-searching) identifying studies reporting prevalence or incidence of IGT, DM2 or metabolic syndrome in women with and without PCOS. Data were presented as odds ratio (OR) [95% confidence interval (CI)] with fixed- and random-effects meta-analysis by Mantel-Haenszel methods. Quality testing was based on Newcastle-Ottawa Scaling and The Cochrane Collaboration's risk of bias assessment tool. Literature searching, data abstraction and quality appraisal were performed by two investigators. RESULTS A total of 2192 studies were reviewed and 35 were selected for final analysis. Women with PCOS had increased prevalence of IGT (OR 2.48, 95% CI 1.63, 3.77; BMI-matched studies OR 2.54, 95% CI 1.44, 4.47), DM2 (OR 4.43, 95% CI 4.06, 4.82; BMI-matched studies OR 4.00, 95% CI 1.97, 8.10) and metabolic syndrome (OR 2.88, 95% CI 2.40, 3.45; BMI-matched studies OR 2.20, 95% CI 1.36, 3.56). One study assessed IGT/DM2 incidence and reported no significant differences in DM2 incidence (OR 2.07, 95% CI 0.68, 6.30). One study assessed conversion from normal glucose tolerance to IGT/DM2 (OR 2.4, 95% CI 0.7, 8.0). No studies reported metabolic syndrome incidence. CONCLUSIONS Women with PCOS had an elevated prevalence of IGT, DM2 and metabolic syndrome in both BMI and non-BMI-matched studies. Few studies have determined IGT/DM2 or metabolic syndrome incidence in women with and without PCOS and further research is required.",Human Reproduction Update,2010,871.0,['Medicine'],"[{'authorId': '143832439', 'name': 'L. Moran'}, {'authorId': '6568480', 'name': 'M. Misso'}, {'authorId': '31460818', 'name': 'R. Wild'}, {'authorId': '145792919', 'name': 'R. Norman'}]"
24,1e8185fec0ca8c604f13e2d4a31fa5b0ca3168d0,Prestimulation parameters predicting live birth in anovulatory WHO Group II patients undergoing ovulation induction with gonadotrophins,"BACKGROUND The objective of this study was to identify baseline predictors of live birth in anovulatory patients undergoing ovulation induction, and based on these predictors, develop nomograms for estimation of the probability of live birth in a single cycle. METHODS Univariate and multivariate logistic regression were used for retrospective analysis of clinical, sonographic and endocrinological parameters collected prior to the start of ovarian stimulation in a cohort of anovulatory World Health Organization (WHO) Group II patients (n = 335), who were resistant to clomiphene citrate (CC) and therefore stimulated with gonadotrophins using a low-dose step-up protocol. RESULTS The univariate analysis identified age [OR = 0.91 (95% CI: 0.84–0.98), P = 0.015], duration of infertility [OR = 0.71 (95% CI: 0.56–0.91), P = 0.007], serum follicle stimulating hormone (FSH) concentration at the start of stimulation [OR = 0.83 (95% CI: 0.69–0.99), P = 0.034] and menstrual cycle pattern (P = 0.022) as significant predictors of live birth. Baseline concentrations of luteinizing hormone, androgens, glucose and insulin, as well as body mass index, were not predictors of live birth. In the multivariate analysis, duration of infertility, FSH and menstrual cycle pattern were independent predictors, and nomograms were designed with these three parameters for individual prediction of the probability of live birth. CONCLUSIONS The chances of live birth in women with WHO Group II anovulatory infertility resistant to CC undergoing ovulation induction with gonadotrophins is highly influenced by the menstrual cycle pattern. Increases in duration of infertility and concentration of FSH (within the normal range) before the start of stimulation have negative influences on the likelihood of achieving a live birth.",Human Reproduction,2010,7.0,['Medicine'],"[{'authorId': '6548343', 'name': 'A. Nyboe Andersen'}, {'authorId': '4642288', 'name': 'A. Balen'}, {'authorId': '4380922', 'name': 'P. Platteau'}, {'authorId': '2057594457', 'name': 'G. Pettersson'}, {'authorId': '144920826', 'name': 'J. Arce'}]"
